-0.033333,34100.0,71.8,-3.133333,97.607656,5.164874,0.032512,-0.617797,108.173333,4.333333,102.3,1
-0.1,30300.0,83.2,-4.3,91.866029,4.498202,0.027292,-1.663046,107.533333,7.466667,99.1,1
-1.766667,42500.0,43.7,-2.6,99.043062,5.028152,0.45682,-0.793172,108.833333,5.566667,104.0,1
-1.466667,33600.0,48.3,-2.5,99.521531,6.07587,0.052377,-12.063009,108.686667,7.666667,104.5,1
-0.433333,29800.0,82.3,-7.1,89.473684,10.344873,0.050419,-6.475534,107.513333,9.033333,101.9,1
-1.133333,27300.0,79.9,-10.3,92.344498,19.078422,0.059087,-2.064969,111.266667,7.0,102.8,1
-0.6,79500.0,19.1,-1.1,93.779904,28.838995,0.003749,-5.444514,111.043333,4.866667,99.4,1
0.0,35400.0,62.9,-5.1,94.258373,5.299739,0.016041,3.5147,106.556667,3.766667,102.9,1
-0.066667,37000.0,39.7,0.2,98.564593,5.453846,0.186571,7.494589,108.723333,7.633333,98.8,1
0.166667,32600.0,96.2,-4.1,93.301435,4.812168,0.021525,-11.111358,109.71,7.733333,102.3,2
0.933333,21600.0,61.5,-5.3,90.430622,11.554237,0.024607,3.891976,110.09,5.066667,95.3,2
-0.966667,22800.0,61.0,-9.3,79.425837,8.1592,0.03252,2.110478,111.483333,16.466667,100.3,2
-1.6,25700.0,118.4,-4.6,67.942584,5.870911,0.060069,-2.330198,109.133333,7.633333,102.1,2
-1.0,17300.0,38.8,-5.8,81.339713,2.346999,0.017718,-4.092781,113.716667,5.866667,106.4,2
0.366667,14200.0,37.6,-4.8,80.861244,0.941478,0.294443,5.868094,112.6,6.133333,102.1,3
-5.233333,10700.0,6.7,0.2,85.167464,1.938433,0.138331,-2.695551,124.606667,12.066667,109.2,3
1.533333,14800.0,69.0,-3.6,82.77512,7.519783,0.045182,5.034798,110.206667,6.6,98.9,3
3.533333,9300.0,54.9,-7.8,72.727273,1.766283,0.394114,-5.032134,112.166667,8.3,99.8,3
-0.5,16200.0,93.3,-9.8,81.818182,9.870194,0.022841,-11.183508,108.183333,10.366667,99.7,3
1.733333,12100.0,41.0,-7.7,77.033493,1.243823,0.000719,-3.010591,111.35,11.966667,105.1,3
0.3,4800.0,16.3,-3.1,56.45933,2.421985,0.505013,-2.561425,132.833333,7.533333,105.9,4
-2.333333,20100.0,144.9,-10.6,68.421053,11.182661,0.001173,-2.771996,113.66,9.933333,98.4,4
-1.533333,9700.0,81.3,-4.2,71.770335,2.487139,0.416749,-12.07109,124.2,9.666667,91.9,4
-3.466667,34900.0,92.5,-31.3,87.559809,14.608836,0.002932,-0.521048,107.133333,10.633333,110.5,4
-7.1,8000.0,44.7,-8.3,72.248804,4.072449,0.537094,6.415353,137.58,14.433333,101.3,4
-3.5,8400.0,38.0,-7.0,74.162679,1.694471,0.24177,-2.132211,125.9,12.433333,94.9,4
-0.3,5700.0,31.0,-6.9,50.239234,2.86566,0.633355,-6.571044,127.763333,6.666667,93.9,4
